0.5078876398874138,547.416743962081,174.26323891151037
0.6741764527188121,702.7343487447126,194.25013358591553
0.8070705443850905,826.8466603333019,210.65896758135233
0.15418137645380348,227.30365840732458,134.90614022211042
0.47840316969320584,520.0781952715764,170.7967175666456
0.6854667156454199,713.334151515769,195.63071390309534
0.6800140165801559,708.2864389297656,194.96361877560082
0.889887869168966,903.7631515230472,221.04089776836705
0.18341732002809027,252.7144783087533,137.92894721373915
0.41765867965155307,463.77338254333023,163.741635582015
0.7504994851576118,774.0698092139417,203.63320396067473
0.32319151805347146,377.183346063826,153.0342373392429
0.19704221429820482,264.5915424817109,139.3555313256831
0.11689620424169334,195.50063385326243,131.1323858866996
0.35965623172547684,410.4807572645812,157.12587371727693
0.3504540043768693,402.07449833421975,156.0881462987223
0.290472252964733,347.6360407821886,149.4116210895395
0.7224781911995546,747.9195556735161,200.17489049196203
0.46682734373205625,509.3076018453305,169.443002876665
0.47668938135684324,518.4023714753118,170.59603769564373
0.3997984501205276,447.24169541620995,161.6912110500274
0.17209527860209575,242.79974486427142,136.7519870790751
0.21251732370870713,278.1726586631824,140.9889495505313
0.25044585049856066,311.7840645659018,145.0481569408664
0.26987287698652157,329.12253690083713,147.1562227340733
0.25289837263002823,313.9206513334916,145.31323880098617
0.3327876477225811,385.90875355946946,154.10562437268015
0.4916505177185316,532.3443249070633,172.35098844353365
0.5794012170415466,614.2173771045252,182.77373748181853
0.270493947610715,329.6590320566571,147.223924952318
0.3984337133844739,446.080879851606,161.53500663153798
0.2997211789824013,355.99676126690997,150.43075443124388
0.29167708199131004,348.71722648474287,149.54415676605603
0.35404828621704043,405.36256493582385,156.49306506922048
0.8976252154024029,910.9892188458384,222.01625254586114
0.3701148043561789,420.06186496992973,158.30936488072342
0.16102619479045874,233.28682498099892,135.60901775487443
0.7856307661266426,806.9094928177096,207.98961690611773
0.29089166282332085,347.9953318167324,149.4577500802403
0.18991065774305416,258.3532150729473,138.60745356150252
0.7214379932106771,746.9865438380934,200.04680323027804
0.4552254739475553,498.55016084276167,168.09050309142043
0.2216346248320167,286.22851838082386,141.95761536145886
0.47680388831538856,518.5920424451737,170.6094433035496
0.3178433303160363,372.40889182118383,152.438843307638
0.7844102143526003,805.7914921813182,207.83789279187533
0.8548129389861847,871.300537770021,216.63070772995047
0.42594320780959855,471.40469760616645,164.69655918474172
0.8996043657352076,912.8415299839982,222.2658815168391
0.3641625174904566,414.5650463747769,157.63527687953678
0.5601033250850872,596.1576032147485,180.46362481825048
0.13008857602558388,206.70266649097022,132.4567201250204
0.46422127528627133,506.89564064593753,169.13882275182425
0.3156161603272671,370.4157572805816,152.19126839494027
0.2058789006811754,272.30733544126906,140.28657943337726
0.3089533913770706,364.31275735090094,151.45193191844663
0.11332798360498404,192.51750095944416,130.77631314638847
0.21875643141506246,283.63514969310717,141.651324930184
0.681751049041509,709.8424975259566,195.17606335817604
0.1896096987637204,258.12275821805616,138.57594992108548
0.4200449839856657,465.9890247568726,164.01644994603453
0.4302529896460432,475.40977523769413,165.19426874126015
0.15285269146921227,226.21838059029923,134.77005232215944
0.4926457569352815,533.2744976098231,172.4679721333627
0.6644084805322373,693.6973195671977,193.05788977322388
0.43574750181529065,480.462527926802,165.8297152023871
0.6345485099051429,665.6977303604265,189.4262781453
0.7833451737425277,804.7327899714597,207.70552134906484
0.4066025315589169,453.63337792443144,162.47099881720715
0.6789271039435741,707.2249619923513,194.8307182637712
0.29055579872930515,347.6951009563627,149.42080925718497
0.3061888429054261,361.77725000689367,151.14574216065392
0.9452434952793547,954.9840000112255,228.03781235442273
0.3296855310487268,383.12163858769924,153.75885023926293
0.28089641775448465,338.99455701241146,148.3606611318425
0.6983974865669521,725.3619813894253,197.21516413106224
0.5471481952230952,584.0207958358682,178.91827202238946
0.21789150127045165,282.87039122571076,141.55937041401086
0.7501979262945234,773.7575927994887,203.59590716839335
0.11381248614336521,192.97180107779553,130.82460771736197
0.5330930059360226,570.8981157022142,177.24682821676845
0.2842153953385208,342.0570592583887,148.72443395944765
0.6129846330365948,645.4960722078893,186.81628405712758
0.0697719821410301,156.12895714952572,126.5070095663053
0.2636732685120716,323.57043700523,146.48144734389007
0.23949763323318773,301.99236708601,143.8685919869141
0.36657189934708684,416.76156923963134,157.9079688384627
0.3961005077380324,443.9338757595264,161.26811149292956
0.6486871869809595,678.9166090060669,191.14336611090482
0.707712651835136,734.1519067047195,198.3587017293666
0.19813004086830527,265.52430619222764,139.4699028616863
0.10776674097206239,187.79292824940035,130.22319964391744
0.6028966541662243,636.0845647109492,185.59905854587424
0.4467926732371877,490.6399743026147,167.11017608281284
0.4739302968398356,515.865291338544,170.27314829692685
0.6344875340145067,665.6351649444762,189.41888268636495
0.20396898816207923,270.60791814810347,140.08496722989722
0.40628778140613253,453.2605260066637,162.43488971487136
0.26537698582148156,325.0596788159926,146.66669407342226
0.2848970747190727,342.59195950461424,148.79921318094284
0.7593202553738129,782.3472533820327,204.72490301824283
0.4800851881355154,521.5607803857519,170.99376565525213
0.24863318556394473,310.1809255644854,144.85243191870967
0.3612775672375501,411.94302394437625,157.30906139657873
0.21547157385025617,280.75544683566136,141.3023176212625
0.329496816347884,382.93916320495333,153.73776770086488
0.2774866180494596,335.94027200393407,147.987479764411
0.34328986801817457,395.503724783841,155.28262956327566
0.7799561205558031,801.5624470169513,207.28443698963406
0.07817267470088739,163.0698397431055,127.31893535982421
0.36892386821822243,418.96207512816216,158.17438224918362
0.09158928070149686,174.21063089565558,128.62727302030777
0.47256749317538066,514.5637348256483,170.1137501083247
0.682192400370093,710.2150836747327,195.230052140674
0.4048878672282731,451.97078263798784,162.27433045722705
0.22015302735331965,284.87104085951694,141.7998903653032
